Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
3175,0.71,24.48,Evening,True,3.33,4.55,True,High,False,True
3176,0.94,21.11,Evening,False,3.48,7.09,True,Low,True,False
3177,0.82,26.61,Morning,False,2.77,8.62,True,Low,True,True
3178,0.78,26.24,Afternoon,False,3.31,5.39,True,High,False,True
3179,0.33,28.84,Morning,False,2.2,6.1,False,High,False,True
3180,0.93,21.42,Evening,True,4.6,5.39,False,High,True,True
3181,0.21,20.29,Afternoon,False,2.22,1.11,True,Medium,False,False
3182,1.01,31.11,Evening,False,1.26,1.15,False,Medium,False,True
3183,0.89,31.04,Morning,False,2.64,3.0,False,High,False,True
3184,0.62,28.22,Evening,True,0.15,6.16,True,Medium,False,True
3185,0.35,28.82,Afternoon,False,3.31,9.79,False,Medium,False,False
3186,0.76,24.2,Afternoon,False,5.37,3.9,False,High,False,True
3187,0.93,27.25,Morning,False,1.19,5.27,False,Medium,False,False
3188,1.07,28.17,Morning,False,5.39,4.91,True,Low,True,True
3189,0.51,21.23,Morning,False,3.1,5.66,True,High,False,False
3190,0.61,23.37,Evening,True,3.27,1.75,False,High,False,False
3191,0.4,33.05,Evening,False,2.29,4.51,False,Medium,False,True
3192,0.44,34.11,Afternoon,False,0.78,6.22,True,Low,True,True
3193,1.05,23.12,Evening,True,3.08,1.28,False,Medium,False,True
3194,0.64,27.21,Evening,False,2.23,6.99,True,Low,True,False
3195,0.89,26.42,Afternoon,True,0.52,4.71,True,Medium,True,False
3196,0.96,27.2,Evening,True,4.98,3.06,True,Medium,True,False
3197,0.57,21.13,Evening,False,0.26,8.83,False,Medium,False,True
3198,0.83,29.69,Afternoon,True,4.99,9.55,True,Medium,True,False
3199,0.36,25.48,Afternoon,True,5.41,8.9,True,High,False,False
3200,0.36,21.58,Afternoon,True,0.25,9.89,False,High,False,False
3201,0.96,34.81,Afternoon,True,2.06,2.96,True,High,True,True
3202,0.49,23.13,Morning,True,2.28,9.38,True,High,False,True
3203,0.28,24.94,Evening,True,3.48,8.24,True,Low,True,False
3204,0.98,21.9,Afternoon,False,1.53,8.52,True,Low,False,False
3205,0.79,25.11,Morning,True,0.51,1.11,True,Medium,True,True
3206,0.89,28.01,Evening,False,5.78,7.29,True,Low,True,False
3207,0.65,28.41,Morning,True,2.56,4.86,True,Low,False,True
3208,0.32,28.16,Evening,True,4.8,2.41,True,High,False,True
3209,0.92,22.52,Afternoon,False,4.76,3.9,True,High,False,True
3210,0.28,22.85,Evening,False,1.8,5.04,True,Low,False,False
3211,0.5,24.32,Afternoon,True,0.44,8.97,False,Low,False,False
3212,0.58,29.83,Evening,True,5.61,7.75,False,Medium,True,False
3213,0.73,30.59,Morning,True,4.51,8.69,False,High,True,False
3214,0.51,22.19,Evening,False,5.26,9.57,False,Low,True,False
3215,0.54,21.32,Evening,True,5.3,6.44,False,Low,True,False
3216,0.27,24.44,Morning,False,3.81,1.33,True,High,True,False
3217,0.63,25.62,Afternoon,True,5.49,3.63,True,Low,False,True
3218,0.32,29.97,Afternoon,True,0.38,1.89,True,Low,True,False
3219,0.76,24.49,Afternoon,True,1.67,8.86,False,High,False,True
3220,1.02,33.72,Afternoon,False,0.91,6.73,True,Low,True,False
3221,0.26,31.93,Morning,False,2.99,6.63,True,High,False,True
3222,0.22,22.88,Afternoon,True,5.17,7.92,True,Medium,False,False
3223,1.09,24.72,Morning,True,3.87,9.49,False,Low,True,True
3224,0.91,34.43,Afternoon,True,4.97,3.08,False,High,False,False
3225,0.59,29.85,Evening,False,5.44,4.4,False,Low,False,False
3226,0.27,33.87,Morning,False,0.88,2.62,True,High,False,True
3227,0.2,33.78,Afternoon,False,0.51,2.66,False,High,True,True
3228,0.99,32.71,Morning,True,5.67,4.78,False,Low,False,True
3229,0.78,21.63,Morning,False,5.2,8.32,False,High,True,True
3230,0.96,25.64,Evening,False,3.79,5.43,False,Medium,False,True
3231,0.62,26.17,Afternoon,False,4.07,7.17,False,Medium,True,False
3232,0.84,30.17,Evening,False,2.83,3.39,False,High,False,False
3233,0.43,25.31,Evening,False,0.83,8.65,True,Medium,False,False
3234,0.41,32.38,Morning,True,3.57,9.68,True,High,True,True
3235,0.89,31.19,Evening,True,4.94,5.7,False,High,True,True
3236,0.92,34.72,Evening,True,4.87,4.52,True,High,True,True
3237,0.51,25.62,Afternoon,True,2.69,1.79,False,High,False,False
3238,0.7,32.25,Afternoon,False,4.95,4.77,True,Medium,False,True
3239,0.8,34.81,Evening,True,2.72,9.14,True,Low,False,False
3240,0.75,25.83,Afternoon,False,5.38,6.23,False,Low,False,True
3241,0.37,31.47,Evening,False,0.11,6.33,True,Medium,True,False
3242,0.81,22.55,Morning,True,2.11,8.97,True,High,True,False
3243,1.03,23.63,Evening,False,2.32,7.48,False,Medium,False,False
3244,0.74,27.43,Evening,False,3.49,9.94,True,Medium,False,False
3245,0.96,21.58,Afternoon,True,4.55,5.67,True,Medium,True,True
3246,1.07,21.23,Morning,False,0.15,8.81,True,Low,True,False
3247,0.41,21.72,Afternoon,False,5.11,6.29,True,High,False,True
3248,1.01,21.78,Afternoon,False,3.94,5.49,False,High,False,True
3249,0.54,29.15,Morning,True,4.74,9.07,False,Low,True,True
3250,0.59,31.8,Afternoon,False,3.46,3.97,False,Medium,False,True
3251,0.98,34.29,Morning,True,3.3,6.47,True,Medium,False,True
3252,0.96,28.81,Afternoon,True,4.58,5.62,False,Low,False,True
3253,0.68,24.5,Evening,True,2.47,1.36,True,Medium,True,True
3254,0.22,32.18,Evening,True,4.99,6.35,True,Low,False,True
3255,0.56,26.83,Morning,True,5.34,3.28,True,Low,False,False
3256,0.81,25.0,Morning,True,4.57,6.98,False,Medium,False,True
3257,1.05,20.9,Evening,False,0.83,9.9,True,Medium,False,False
3258,0.68,34.51,Morning,True,4.06,4.19,False,Low,True,False
3259,1.0,33.56,Morning,False,1.92,4.1,False,High,False,False
3260,0.27,23.59,Evening,True,0.37,9.91,True,Medium,True,True
3261,0.71,25.18,Evening,False,2.88,5.51,False,High,True,False
3262,1.04,29.43,Afternoon,False,4.74,3.91,False,Medium,True,True
3263,0.95,26.59,Afternoon,False,0.51,4.17,False,Medium,False,False
3264,0.61,20.2,Afternoon,False,1.17,2.8,False,Medium,False,True
3265,0.38,29.64,Morning,False,2.11,1.12,False,Low,True,True
3266,0.87,22.61,Morning,False,3.1,6.3,False,Low,False,True
3267,0.89,32.94,Afternoon,False,2.05,1.51,False,Medium,False,True
3268,0.53,22.09,Evening,True,3.15,2.93,True,Medium,False,True
3269,1.04,24.61,Evening,True,0.24,4.51,False,Low,True,True
3270,0.29,26.81,Morning,True,5.03,9.2,True,High,False,True
3271,0.75,24.2,Evening,False,2.09,9.04,False,Medium,True,False
3272,0.69,21.0,Evening,False,2.66,6.88,True,Medium,False,False
3273,0.44,29.47,Afternoon,False,2.21,3.46,True,Low,False,False
3274,0.34,33.7,Evening,True,1.61,3.68,False,High,True,False
3275,0.79,29.26,Afternoon,True,1.86,1.75,False,High,True,True
3276,0.92,30.52,Morning,True,5.6,1.6,True,High,True,True
3277,0.61,21.7,Afternoon,False,4.66,3.25,False,Medium,False,True
3278,0.79,25.46,Evening,True,0.5,8.19,False,High,False,False
3279,0.41,20.97,Morning,False,0.59,1.21,True,High,False,True
3280,0.51,23.55,Morning,False,3.97,5.82,True,Medium,False,True
3281,0.51,22.32,Morning,True,3.95,4.0,True,Medium,True,False
3282,0.82,22.1,Afternoon,True,4.28,5.77,False,High,False,True
3283,0.42,31.98,Afternoon,False,0.14,7.67,True,Medium,True,False
3284,0.58,28.29,Morning,False,3.35,9.68,True,Medium,False,False
3285,0.89,30.89,Evening,False,5.47,7.17,False,Medium,True,False
3286,0.92,21.54,Afternoon,False,2.35,2.28,True,Low,True,False
3287,0.95,31.86,Afternoon,False,1.41,9.56,True,High,True,False
3288,0.64,21.46,Evening,True,1.99,2.18,True,Low,True,True
3289,0.33,23.16,Morning,False,4.89,3.42,True,Medium,False,True
3290,0.82,31.21,Evening,True,3.08,7.59,False,High,False,False
3291,0.99,27.45,Morning,True,1.73,5.05,False,Low,True,False
3292,0.39,30.28,Morning,True,1.7,5.82,False,High,False,False
3293,0.4,25.43,Morning,False,4.76,9.47,False,Low,False,True
3294,0.59,27.78,Evening,False,0.8,2.54,True,Medium,True,True
3295,0.52,24.26,Morning,False,3.44,2.5,False,Low,True,True
3296,0.85,32.63,Morning,True,2.42,1.28,False,Medium,False,True
3297,0.78,25.66,Afternoon,True,3.89,9.19,False,High,True,True
3298,1.03,28.36,Morning,True,0.34,4.03,False,Low,False,False
3299,0.51,22.31,Afternoon,False,4.21,8.25,False,Low,False,False
3300,0.97,34.79,Evening,True,3.45,3.45,False,Low,False,False
3301,0.29,23.67,Afternoon,False,3.22,9.44,True,Low,False,True
3302,0.39,27.95,Morning,True,3.84,9.61,True,High,True,False
3303,0.2,33.39,Morning,False,5.11,7.21,False,High,False,True
3304,0.26,30.13,Morning,False,0.98,9.27,False,High,False,False
3305,0.25,31.95,Evening,False,2.1,7.9,True,Medium,True,True
3306,0.55,26.83,Evening,False,1.24,1.75,False,Low,True,True
3307,0.41,27.41,Afternoon,False,4.43,2.58,False,High,True,False
3308,0.52,26.87,Morning,True,4.76,6.62,False,High,False,False
3309,0.25,20.26,Morning,True,2.2,6.75,True,Low,True,False
3310,0.77,20.48,Morning,False,1.78,9.27,True,Medium,False,True
3311,0.78,29.12,Morning,True,5.68,8.66,False,High,False,True
3312,0.25,30.81,Morning,True,1.24,6.17,True,Medium,True,False
3313,0.58,23.7,Morning,True,2.41,2.66,True,Low,False,True
3314,0.75,28.46,Morning,False,4.94,9.82,True,Low,True,True
3315,0.33,20.7,Evening,False,1.75,4.66,True,Low,True,False
3316,0.35,24.24,Afternoon,True,0.82,4.93,True,Medium,True,True
3317,0.65,31.01,Morning,True,1.4,4.91,True,Medium,False,False
3318,1.0,30.65,Morning,False,3.82,9.36,True,High,False,True
3319,0.96,26.29,Morning,False,3.24,9.16,False,Low,True,False
3320,0.96,28.35,Afternoon,False,0.78,2.63,True,Low,False,True
3321,1.06,31.46,Evening,True,1.77,7.9,False,Medium,True,True
3322,0.43,28.1,Afternoon,True,1.3,5.99,True,Low,True,True
3323,0.35,24.07,Morning,True,1.44,4.62,False,High,False,True
3324,0.62,25.68,Evening,True,2.18,4.87,True,Medium,False,False
3325,0.86,29.35,Evening,True,2.35,4.78,True,Low,True,True
3326,0.72,20.72,Morning,True,1.12,3.15,True,High,True,False
3327,0.91,20.47,Evening,True,5.14,4.55,False,Low,True,True
3328,0.9,21.95,Evening,True,4.65,4.17,False,Medium,False,True
3329,0.91,30.0,Evening,False,5.2,6.7,True,Medium,False,True
3330,0.55,28.4,Evening,False,2.54,1.63,True,Medium,True,True
3331,0.67,33.75,Afternoon,True,5.52,3.03,False,High,True,True
3332,0.8,34.75,Afternoon,True,3.83,4.24,False,High,False,False
3333,0.93,31.97,Afternoon,False,0.85,3.13,False,High,False,False
3334,0.73,23.65,Afternoon,True,2.07,2.09,True,High,True,True
3335,1.06,23.6,Morning,False,5.68,9.45,False,Low,True,False
3336,0.99,34.94,Evening,True,5.68,2.26,True,Low,True,True
3337,0.64,29.07,Morning,False,1.93,1.32,True,High,True,True
3338,0.43,33.08,Evening,True,5.8,9.35,True,High,True,True
3339,0.78,27.03,Afternoon,True,1.57,9.74,True,High,False,True
3340,0.53,29.56,Morning,True,5.05,9.71,False,Low,False,False
3341,0.62,30.64,Morning,True,4.28,5.86,True,Low,True,True
3342,0.22,26.49,Afternoon,True,5.28,5.02,True,Low,False,True
3343,0.26,29.64,Morning,True,2.22,5.0,True,Low,False,False
3344,1.0,32.54,Morning,True,5.73,4.28,True,High,False,False
3345,0.51,22.52,Morning,False,3.52,5.64,True,Medium,True,True
3346,0.98,31.34,Afternoon,False,5.12,9.47,True,Medium,True,True
3347,0.4,26.88,Evening,True,0.27,6.68,False,High,True,True
3348,0.55,32.42,Morning,True,2.68,1.44,False,Medium,False,False
3349,0.78,23.4,Evening,True,3.9,6.06,True,Medium,False,False
3350,0.47,23.12,Afternoon,False,2.83,6.22,False,Low,True,False
3351,0.61,33.16,Evening,False,5.33,7.7,False,High,False,False
3352,0.89,29.79,Morning,False,3.01,8.31,False,Low,True,False
3353,0.73,34.15,Afternoon,True,1.3,1.86,False,High,True,True
3354,0.38,22.86,Morning,False,1.23,2.32,False,Medium,True,True
3355,1.07,20.17,Afternoon,True,4.74,3.53,False,Medium,False,False
3356,1.02,25.06,Evening,True,0.76,1.23,False,Medium,True,False
3357,1.05,34.15,Morning,True,4.93,9.33,False,High,False,True
3358,0.65,25.01,Morning,False,0.29,8.28,False,Low,False,False
3359,0.66,25.97,Afternoon,True,4.63,7.69,True,High,True,False
3360,0.93,32.85,Morning,True,4.36,5.36,False,High,True,True
3361,0.6,23.07,Morning,True,5.03,7.57,True,High,False,False
3362,0.84,33.29,Morning,True,5.07,1.94,True,Low,False,True
3363,0.38,25.33,Afternoon,False,3.83,8.82,False,Low,True,False
3364,0.94,24.05,Afternoon,False,1.53,2.26,True,Medium,True,False
3365,1.03,30.8,Evening,True,0.43,8.19,False,Medium,False,True
3366,0.75,30.4,Afternoon,True,3.43,8.75,True,Medium,False,False
3367,0.47,25.74,Evening,False,5.35,5.08,True,High,True,True
3368,0.94,29.52,Afternoon,True,5.65,5.23,False,High,False,False
3369,0.29,25.52,Afternoon,False,0.95,4.94,True,High,True,True
3370,0.33,21.89,Evening,True,2.73,8.35,False,Medium,False,True
3371,0.32,23.02,Morning,False,0.31,6.81,True,Low,False,True
3372,0.96,31.86,Afternoon,False,5.16,4.48,False,Medium,True,False
3373,0.54,27.67,Afternoon,True,3.55,4.21,False,Low,False,True
3374,0.46,32.27,Morning,True,1.43,1.44,False,High,False,True
3375,0.23,31.21,Afternoon,True,1.08,9.85,False,Medium,False,False
3376,0.95,27.86,Evening,False,3.64,3.59,False,Medium,True,False
3377,0.66,23.18,Morning,True,4.65,4.16,True,Medium,True,True
3378,0.45,34.42,Afternoon,False,3.38,5.5,False,Low,False,True
3379,0.38,31.39,Evening,True,5.57,2.98,False,Medium,True,True
3380,0.46,21.78,Morning,True,4.69,9.34,False,Medium,True,True
3381,1.05,22.16,Afternoon,False,2.65,2.22,True,Medium,True,False
3382,1.06,22.39,Evening,True,3.71,5.94,False,High,False,True
3383,0.53,32.55,Evening,False,5.5,4.77,False,High,True,True
3384,0.38,25.21,Morning,True,0.82,9.88,True,Low,False,True
3385,0.76,22.67,Afternoon,False,4.9,4.12,True,Medium,True,True
3386,0.35,22.46,Evening,False,0.19,2.6,True,High,True,False
3387,0.25,25.32,Morning,True,0.67,2.17,False,Low,False,True
3388,1.03,28.2,Afternoon,False,2.53,4.45,True,High,False,True
3389,1.03,24.05,Afternoon,False,3.68,3.93,False,Low,False,True
3390,0.79,31.74,Morning,True,1.75,1.06,True,Medium,True,False
3391,0.66,32.23,Afternoon,True,0.34,3.6,False,High,False,False
3392,1.05,22.17,Morning,False,1.68,1.8,False,High,True,True
3393,0.2,24.38,Evening,False,1.84,4.08,False,High,True,True
3394,0.49,25.39,Morning,True,5.67,9.25,True,Low,False,False
3395,0.9,20.56,Morning,True,4.5,7.54,False,Low,False,False
3396,0.94,34.84,Evening,True,4.63,6.64,True,High,True,False
3397,0.78,33.06,Afternoon,False,3.78,6.01,False,Medium,True,True
3398,0.99,26.9,Morning,False,2.12,4.43,False,Medium,True,False
3399,1.07,22.74,Evening,False,3.87,8.25,True,High,False,True
3400,0.59,28.0,Evening,True,0.11,5.77,True,High,True,False
3401,0.76,20.86,Afternoon,True,2.78,1.31,False,Medium,False,True
3402,0.51,28.38,Afternoon,True,1.6,2.71,False,Medium,True,False
3403,0.5,22.28,Evening,False,3.84,6.39,False,Medium,True,False
3404,0.81,20.94,Evening,True,0.72,5.17,True,High,True,True
3405,0.44,30.21,Evening,False,5.42,1.03,False,Low,False,False
3406,0.5,32.37,Evening,False,1.38,4.71,False,High,True,False
3407,0.69,32.71,Evening,True,4.48,7.5,True,Low,False,True
3408,0.58,32.43,Morning,True,1.01,1.07,False,Medium,True,False
3409,0.69,24.68,Evening,False,3.46,9.73,True,High,True,False
3410,0.8,34.22,Morning,False,3.32,3.26,False,Low,False,False
3411,0.67,29.35,Morning,False,2.01,2.62,False,Low,True,False
3412,0.23,24.1,Morning,False,1.27,6.33,False,Medium,False,False
3413,0.49,23.17,Evening,True,1.51,3.25,True,High,False,False
3414,0.25,34.07,Afternoon,True,5.84,1.73,False,High,False,True
3415,0.9,32.96,Afternoon,True,2.86,9.17,False,High,False,True
3416,0.21,29.13,Morning,False,2.69,5.44,True,Low,True,True
3417,0.27,24.37,Evening,False,2.38,6.86,False,High,True,False
3418,1.03,33.28,Morning,True,4.23,1.89,True,Low,True,True
3419,0.6,34.39,Evening,False,0.75,9.83,True,High,False,False
3420,0.65,21.05,Evening,True,5.71,6.95,False,Low,True,True
3421,0.68,26.68,Afternoon,False,1.42,7.75,True,Low,True,False
3422,0.51,33.46,Morning,False,3.44,3.59,True,Medium,False,False
3423,0.82,22.94,Evening,False,0.75,1.58,False,Medium,True,True
3424,0.89,27.67,Afternoon,False,5.59,9.11,False,Low,True,True
3425,0.6,27.35,Morning,True,4.16,2.84,True,Medium,False,False
3426,1.05,33.18,Afternoon,True,5.48,4.14,True,Low,False,False
3427,0.38,24.5,Afternoon,True,5.24,7.28,False,Medium,False,True
3428,1.05,34.81,Afternoon,False,0.89,6.61,True,Low,True,True
3429,0.71,20.43,Evening,False,3.9,8.87,False,Low,True,False
3430,0.51,24.27,Morning,False,3.59,8.92,True,High,False,True
3431,0.97,30.31,Morning,False,0.88,1.52,False,Low,True,False
3432,1.03,25.39,Evening,True,1.03,4.52,True,High,True,True
3433,0.65,23.42,Evening,False,3.03,8.74,True,Low,True,True
3434,0.26,29.32,Afternoon,False,2.83,5.48,True,Medium,True,True
3435,0.85,34.65,Morning,False,5.33,5.72,False,Medium,False,True
3436,0.52,32.58,Evening,True,5.54,3.52,True,High,True,False
3437,0.94,22.93,Evening,False,2.18,8.65,False,High,False,True
3438,0.83,33.79,Evening,True,4.07,7.53,False,Medium,True,True
3439,0.74,29.83,Afternoon,True,1.78,5.89,True,Medium,False,True
3440,0.38,33.39,Morning,True,3.23,4.62,True,High,True,True
3441,0.35,26.86,Evening,False,4.63,1.96,False,Low,True,True
3442,0.58,21.73,Evening,True,4.76,9.47,True,Medium,True,True
3443,0.49,32.05,Morning,False,0.12,6.64,True,Low,False,True
3444,0.76,22.12,Evening,True,3.02,6.02,False,Medium,False,True
3445,0.27,28.15,Evening,True,0.64,1.36,False,Low,False,True
3446,1.1,21.47,Evening,False,0.19,6.79,False,High,False,False
3447,0.52,25.53,Afternoon,False,4.5,1.34,True,Low,True,True
3448,0.35,30.31,Afternoon,False,4.66,3.85,True,High,True,True
3449,0.36,34.35,Afternoon,False,5.28,2.15,False,Low,False,False
3450,0.34,23.3,Afternoon,False,0.35,3.93,True,High,False,True
3451,0.87,32.33,Morning,True,0.17,7.77,True,Low,False,False
3452,0.54,22.76,Morning,False,0.77,9.36,True,Medium,True,True
3453,0.99,30.3,Morning,False,4.52,9.94,True,High,True,False
3454,0.62,26.34,Evening,True,1.24,7.95,True,Low,False,False
3455,0.75,26.77,Evening,True,0.72,8.65,False,Medium,False,True
3456,0.54,32.75,Morning,False,3.97,5.31,True,High,True,False
3457,1.04,22.25,Afternoon,False,3.94,7.37,True,High,True,True
3458,0.63,28.8,Evening,True,1.39,8.38,True,Low,True,False
3459,0.75,22.39,Morning,False,3.91,5.67,True,High,False,True
3460,0.93,28.76,Morning,True,2.89,5.21,False,Medium,True,False
3461,0.95,20.08,Afternoon,False,2.26,8.11,True,High,False,True
3462,0.24,29.69,Morning,True,1.84,9.03,True,High,True,True
3463,1.1,23.48,Afternoon,False,5.78,3.53,True,Medium,True,False
3464,0.65,25.9,Evening,True,4.36,3.71,True,High,True,True
3465,0.56,24.54,Morning,True,2.67,5.31,False,Low,False,True
3466,0.79,26.44,Morning,True,3.5,2.34,True,Medium,True,False
3467,0.97,20.39,Morning,False,0.84,6.16,False,High,False,False
3468,0.67,23.95,Evening,False,5.23,2.09,False,Medium,False,True
3469,1.01,21.68,Afternoon,True,5.24,6.12,True,High,True,True
3470,0.45,26.95,Morning,True,5.09,2.01,False,High,False,True
3471,1.08,26.15,Afternoon,True,5.6,3.04,True,Medium,False,False
3472,0.59,22.14,Afternoon,True,0.39,9.92,True,Medium,False,True
3473,1.05,21.2,Afternoon,False,4.58,2.78,True,Medium,False,True
3474,1.08,24.15,Afternoon,False,4.51,4.99,True,Medium,False,False
3475,0.38,21.69,Evening,True,2.99,1.23,True,Low,True,False
3476,0.83,31.24,Evening,False,0.23,2.9,True,Medium,False,True
3477,1.04,20.29,Evening,True,2.94,5.15,False,Medium,False,False
3478,0.81,23.07,Evening,True,0.52,9.01,True,High,True,True
3479,0.22,20.51,Morning,True,2.34,7.69,False,Low,False,False
3480,0.59,26.97,Evening,False,4.11,5.93,False,High,True,True
3481,0.6,22.45,Evening,False,1.85,8.52,False,Medium,True,True
3482,0.23,32.47,Morning,False,3.86,8.3,False,Low,True,True
3483,1.1,31.12,Evening,False,4.04,2.39,False,Medium,False,False
3484,1.05,31.19,Morning,True,2.54,7.0,True,Low,False,False
3485,0.41,22.39,Morning,True,1.04,2.87,True,High,False,False
3486,0.98,30.14,Morning,False,2.98,3.46,True,Low,False,False
3487,0.6,28.69,Evening,True,2.14,7.45,True,Medium,False,False
3488,0.67,28.09,Afternoon,False,3.7,8.17,True,High,True,False
3489,0.29,32.58,Afternoon,False,0.67,4.17,False,High,True,False
3490,0.58,22.86,Evening,False,2.52,7.49,False,Low,True,False
3491,0.57,25.14,Evening,True,5.67,1.94,False,High,True,False
3492,0.45,27.34,Evening,True,4.61,3.53,True,Medium,False,True
3493,0.25,25.09,Afternoon,False,0.82,5.71,True,High,True,True
3494,0.81,30.28,Evening,False,1.46,3.19,False,Medium,False,True
3495,0.46,28.13,Afternoon,False,2.92,8.65,False,Low,True,True
3496,0.37,31.81,Morning,True,1.94,2.74,True,High,True,False
3497,1.05,31.4,Afternoon,True,5.33,2.29,False,High,True,False
3498,0.69,34.07,Afternoon,False,2.78,3.02,False,Medium,True,False
3499,1.08,26.45,Afternoon,True,1.98,3.72,False,Low,True,True
3500,0.85,25.12,Afternoon,True,0.94,2.59,False,Medium,True,False
3501,0.82,20.41,Morning,False,5.06,7.29,True,Medium,False,True
3502,0.69,32.45,Afternoon,True,3.32,7.02,False,High,False,False
3503,1.01,34.26,Afternoon,False,0.77,4.62,False,Medium,True,True
3504,0.62,22.39,Afternoon,True,3.86,8.66,False,Medium,False,True
3505,0.55,30.65,Evening,False,3.71,3.74,True,Medium,False,False
3506,1.02,25.5,Morning,False,3.84,7.08,False,Medium,True,True
3507,0.44,29.98,Afternoon,False,3.89,7.45,False,High,True,True
3508,0.99,34.77,Morning,True,4.31,3.52,True,Low,False,True
3509,0.37,27.49,Afternoon,True,3.72,7.87,False,Medium,False,True
3510,1.07,33.9,Evening,False,0.11,9.59,True,High,True,True
3511,1.09,32.09,Afternoon,True,2.58,7.73,True,High,True,True
3512,0.69,24.19,Evening,False,4.46,5.56,True,Medium,True,False
3513,0.93,20.15,Afternoon,True,5.86,4.07,False,High,False,True
3514,0.51,27.64,Morning,False,2.57,6.31,True,Low,True,False
3515,0.5,26.38,Morning,False,2.09,7.68,True,Low,False,False
3516,0.76,33.07,Morning,True,3.73,6.78,True,High,True,True
3517,0.49,21.4,Afternoon,False,3.71,7.72,False,Low,False,True
3518,0.61,24.65,Morning,True,0.18,3.63,True,Medium,True,False
3519,1.04,20.88,Morning,True,5.05,7.49,True,High,True,True
3520,0.48,25.52,Afternoon,False,2.56,4.23,True,Low,True,True
3521,0.5,26.0,Evening,True,0.26,6.67,False,High,False,False
3522,0.97,27.73,Evening,True,2.63,9.12,False,Low,True,True
3523,0.84,21.53,Morning,False,0.6,2.16,False,High,False,False
3524,0.74,21.37,Morning,True,1.68,7.51,True,Low,True,True
3525,1.02,31.06,Afternoon,True,2.02,6.51,True,High,True,False
3526,0.98,33.34,Evening,False,4.51,3.18,False,Medium,False,False
3527,0.22,26.6,Afternoon,True,1.94,3.13,False,Medium,False,False
3528,0.94,27.78,Morning,True,3.65,9.41,False,Medium,True,False
3529,0.33,28.18,Morning,False,2.36,3.05,False,High,True,True
3530,0.95,20.2,Evening,True,1.1,6.04,False,Medium,False,True
3531,0.67,34.26,Evening,False,2.05,1.73,False,High,False,True
3532,0.81,26.47,Evening,True,0.41,1.3,False,Medium,False,True
3533,0.83,30.04,Afternoon,True,2.26,6.99,False,Medium,True,False
3534,0.95,33.69,Morning,False,3.08,7.66,False,Low,True,True
3535,1.04,28.27,Evening,False,2.71,3.22,True,High,True,False
3536,1.06,20.08,Evening,False,5.34,1.61,False,Medium,False,True
3537,0.89,34.73,Morning,True,0.59,4.1,False,High,True,False
3538,0.88,26.17,Morning,False,3.21,4.46,False,High,True,False
3539,0.73,29.69,Afternoon,True,4.63,6.85,True,Low,True,True
3540,0.26,20.6,Afternoon,False,5.73,4.48,False,High,False,True
3541,0.86,26.3,Afternoon,False,2.45,7.11,False,High,True,False
3542,1.06,32.19,Afternoon,True,5.22,4.68,False,High,True,True
3543,0.5,30.25,Afternoon,True,1.82,8.74,True,Low,False,True
3544,0.68,34.74,Morning,False,1.27,1.35,False,Low,True,True
3545,0.52,29.76,Morning,True,1.27,8.08,False,High,True,True
3546,0.83,32.04,Afternoon,False,3.55,5.11,True,Low,True,False
3547,0.46,29.67,Evening,False,3.63,7.92,True,Low,False,False
3548,0.58,25.24,Morning,True,4.06,2.28,True,High,True,False
3549,0.79,23.44,Evening,True,2.89,6.53,False,Medium,True,True
3550,0.46,27.06,Morning,True,1.28,7.48,True,High,False,True
3551,0.89,21.85,Morning,False,2.55,9.37,True,High,True,True
3552,0.63,27.48,Morning,False,0.33,7.26,True,Low,True,True
3553,0.92,28.11,Afternoon,False,4.79,5.81,True,Low,False,True
3554,0.42,23.96,Morning,False,3.63,2.92,False,High,True,True
3555,0.25,22.86,Evening,False,0.97,1.95,True,Medium,False,True
3556,1.09,20.26,Evening,True,3.61,7.55,False,Medium,False,False
3557,1.04,30.05,Afternoon,False,3.5,9.23,True,High,True,True
3558,0.52,31.89,Evening,True,3.1,4.92,False,Medium,False,True
3559,0.78,25.79,Evening,False,4.35,2.15,True,Low,True,False
3560,0.74,23.86,Evening,True,4.8,9.12,False,Low,False,True
3561,0.3,32.04,Evening,False,2.39,5.87,False,Low,False,False
3562,1.1,32.2,Afternoon,True,2.91,6.87,True,High,False,True
3563,0.48,20.72,Afternoon,False,4.19,7.0,True,Medium,True,True
3564,0.68,22.56,Evening,True,2.91,9.25,True,Medium,False,False
3565,0.76,33.12,Afternoon,True,3.34,6.94,False,Low,True,False
3566,0.55,25.4,Evening,True,0.83,3.78,False,High,False,True
3567,0.44,33.7,Morning,True,0.89,3.55,False,High,True,True
3568,0.7,27.15,Morning,True,3.06,5.32,True,Medium,False,True
3569,0.37,25.86,Afternoon,True,1.26,1.84,False,Low,False,False
3570,0.57,29.23,Afternoon,False,2.42,7.88,False,High,False,True
3571,0.64,20.58,Morning,True,2.19,9.95,False,Medium,False,False
3572,0.87,31.07,Afternoon,False,2.06,4.87,True,Low,True,False
3573,0.4,21.74,Evening,True,5.9,4.77,False,Low,True,True
3574,0.45,34.83,Morning,False,1.76,5.82,False,Low,True,True
3575,1.0,20.54,Afternoon,False,0.17,5.03,False,Low,False,True
3576,0.65,23.58,Afternoon,True,3.75,4.04,False,High,True,True
